"Scenario ID","Scenario Description","Test Case ID","Pre-Condition","Steps to Execute","Expected Result","Actual Result","Status"
"FR-S12","Admin single-item hold complete actions","TC-FR-012","Item in valid transition state","Run hold and complete actions in separate tests","Status transitions applied correctly","Hold complete actions successful","Pass"
"FR-S13","Admin single-item reject remove actions","TC-FR-013","Item eligible for reject remove","Execute reject remove with confirmation","Item rejected or removed and table refreshes","Reject remove actions successful","Pass"
"SB-S01","Role-aware left sidebar navigation","TC-SB-001","Test users for alumni undergrad admin and special roles","Login with each role and open app pages","Each role sees only allowed navigation items","Role-based navigation correct","Pass"
"SB-S02","Notification badge integration in sidebar","TC-SB-002","New notifications can be generated","Trigger new notification and observe sidebar","Badge increments and decrements with notification state","Badge integration works correctly","Pass"
"SB-S03","Right sidebar API-driven cards","TC-SB-003","Upcoming events and active fundraisers available","Open page with right sidebar","Upcoming events and fundraiser cards render","Right sidebar cards loaded correctly","Pass"
"SB-S04","Sidebar fallback and click-through behavior","TC-SB-004","Ability to simulate API failure and valid links","Test API error fallback then click a valid card","Graceful fallback on error and correct redirect on click","Fallback and click-through behavior correct","Pass"
"RP-S01","Admin report tables and status badges","TC-RP-001","Reports exist across multiple report types","Open Admin Reports page","Tables and badge states render correctly","Tables and badges displayed correctly","Pass"
"RP-S02","Reports filter search behavior","TC-RP-002","Mixed report statuses and types in dataset","Apply filters and search terms","Filtered rows match selected conditions","Filter search behavior correct","Pass"
"RP-S03","Moderation action control updates","TC-RP-003","Pending report item available","Change moderation status and submit","Status persists and updates in UI","Moderation update successful","Pass"
"RP-S04","Report detail visibility and consolidated workflow","TC-RP-004","Reports with category details and link present","Open detail view and moderate across report types","Details visible and workflow consistent for all types","Workflow behaves consistently","Pass"
"NT-S01","Notification polling and badge updates","TC-NT-001","Polling enabled and new notification trigger available","Keep page open and trigger notification","New notification appears and badge updates","Polling and badge update correct","Pass"
"NT-S02","Modal rendering quality","TC-NT-002","Notifications with different types and timestamps","Open notification modal","Correct icon safe text render and readable time format","Modal rendering correct","Pass"
"NT-S03","Mark-as-read and mark-all handling","TC-NT-003","Unread notifications exist","Mark one as read then mark all as read","Counts update correctly to expected values","Read-state controls working correctly","Pass"
"NT-S04","Follow-request actions and redirects","TC-NT-004","Follow request notification exists","Approve or reject from notification and click related item","Follow action processed and redirect target correct","Action and redirect correct","Pass"
"AU-S01","Alumni login flow","TC-AU-001","Valid alumni credentials","Submit alumni login form","User authenticated and redirected with correct session","Alumni login successful","Pass"
"AU-S02","Undergrad login flow","TC-AU-002","Valid undergrad credentials","Submit undergrad login form","User authenticated and redirected with correct role session","Undergrad login successful","Pass"
"AU-S03","Validation and sanitization checks","TC-AU-003","Login and signup form accessible","Submit invalid email empty password and unsafe input","Proper validation errors and sanitized handling","Validation sanitization correct","Pass"
"AU-S04","Suspension and lifecycle block checks","TC-AU-004","Account with active suspension lifecycle restriction","Attempt login","Access blocked with proper message and no session","Suspension lifecycle checks correct","Pass"
"AU-S05","OTP signup auth verification flow","TC-AU-005","OTP endpoint configured","Request OTP verify valid code verify wrong or expired code","Valid OTP passes and invalid expired OTP rejected","OTP flow behaves correctly","Pass"
